type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,quality_rate,y_pred
white,0.4722222222222222,0.24000000000000002,0.4520547945205479,0.5925925925925927,0.33566433566433573,0.5731707317073171,0.4448529411764706,0.6339573918657209,0.39175257731958757,0.4583333333333334,0.3305785123966942,6,1,
white,0.4722222222222222,0.24000000000000002,0.4520547945205479,0.5925925925925927,0.33566433566433573,0.5731707317073171,0.4448529411764706,0.6339573918657209,0.39175257731958757,0.4583333333333334,0.3305785123966942,6,1,
white,0.4027777777777778,0.12000000000000002,0.4931506849315068,0.042328042328042326,0.1888111888111888,0.45121951219512196,0.375,0.1904454486765701,0.48453608247422686,0.6111111111111112,0.6611570247933882,6,1,
white,0.44444444444444453,0.46666666666666656,0.410958904109589,0.31746031746031744,0.11188811188811192,0.17073170731707316,0.4852941176470588,0.26791478373144173,0.47422680412371143,0.3333333333333333,0.7603305785123966,6,1,
white,0.26388888888888895,0.31333333333333335,0.3698630136986301,0.050264550264550276,0.1188811188811189,0.17073170731707316,0.2352941176470588,0.18269851517108293,0.6701030927835054,0.25000000000000006,0.6446280991735538,8,1,
white,0.2777777777777779,0.12000000000000002,0.3835616438356165,0.005291005291005291,0.1258741258741259,0.04878048780487805,0.08088235294117646,0.176888315041964,0.42268041237113385,0.1388888888888889,0.4297520661157024,5,0,
white,0.375,0.3466666666666667,0.2465753424657534,0.3068783068783069,0.5104895104895105,0.5609756097560976,0.8602941176470588,0.6449322143318312,0.7216494845360826,0.3611111111111111,0.1983471074380163,5,0,
white,0.6527777777777778,0.33333333333333337,0.4657534246575343,0.5925925925925927,0.3496503496503497,0.5,0.8602941176470588,0.7559715945771472,0.46391752577319556,0.4166666666666667,0.3305785123966942,6,1,
white,0.23611111111111116,0.053333333333333316,0.3561643835616438,0.19576719576719578,0.2027972027972028,0.2073170731707317,0.3345588235294118,0.4945125887669519,0.6597938144329896,0.3333333333333333,0.1983471074380163,5,0,
white,0.26388888888888895,0.06666666666666668,0.3561643835616438,0.23809523809523808,0.20979020979020985,0.21951219512195122,0.35661764705882354,0.4951581665590794,0.6597938144329896,0.34722222222222215,0.2148760330578514,6,1,
white,0.5277777777777778,0.13333333333333333,0.47945205479452047,0.2751322751322752,0.3216783216783217,0.2926829268292683,0.5073529411764706,0.5584247901872175,0.5360824742268044,0.4444444444444445,0.36363636363636354,6,1,
white,0.5277777777777778,0.10666666666666666,0.4931506849315068,0.28042328042328046,0.31468531468531474,0.2926829268292683,0.5220588235294117,0.5597159457714724,0.5463917525773194,0.4444444444444445,0.36363636363636354,6,1,
white,0.29166666666666674,0.24000000000000002,0.2054794520547945,0.03703703703703705,0.35664335664335667,0.6097560975609756,0.5441176470588235,0.41510652033569784,0.4329896907216497,0.40277777777777785,0.11570247933884281,5,0,
white,0.4722222222222222,0.31999999999999995,0.47945205479452047,0.042328042328042326,0.2867132867132868,0.08536585365853659,0.5772058823529411,0.3440929632020726,0.5360824742268044,0.27777777777777773,0.44628099173553704,5,0,
white,0.5277777777777778,0.29333333333333333,0.4657534246575343,0.031746031746031744,0.27272727272727276,0.03658536585365854,0.41544117647058826,0.24080051646223666,0.47422680412371143,0.16666666666666674,0.6776859504132229,6,1,
white,0.5555555555555557,0.10666666666666666,0.410958904109589,0.3597883597883598,0.2867132867132868,0.6951219512195123,0.5367647058823529,0.581665590703679,0.4123711340206184,0.20833333333333331,0.24793388429752072,6,1,
white,0.3472222222222223,0.2533333333333333,0.3972602739726027,0.5396825396825398,0.13286713286713286,0.1951219512195122,0.411764705882353,0.4163976759199528,0.47422680412371143,0.20833333333333331,0.5289256198347105,6,1,
white,0.41666666666666674,0.10666666666666666,0.5068493150684931,0.0634920634920635,0.17482517482517484,0.4268292682926829,0.3272058823529412,0.15558424790187075,0.21649484536082486,0.5138888888888888,0.6611570247933882,6,1,
white,0.5555555555555557,0.10666666666666666,0.410958904109589,0.3597883597883598,0.2867132867132868,0.6951219512195123,0.5367647058823529,0.581665590703679,0.4123711340206184,0.20833333333333331,0.24793388429752072,6,1,
white,0.5277777777777778,0.29333333333333333,0.4657534246575343,0.031746031746031744,0.27272727272727276,0.03658536585365854,0.41544117647058826,0.24080051646223666,0.47422680412371143,0.16666666666666674,0.6776859504132229,6,1,
white,0.4722222222222222,0.31999999999999995,0.47945205479452047,0.042328042328042326,0.2867132867132868,0.08536585365853659,0.5772058823529411,0.3440929632020726,0.5360824742268044,0.27777777777777773,0.44628099173553704,5,0,
white,0.3472222222222223,0.48,0.6027397260273972,0.7301587301587302,0.27272727272727276,0.34146341463414637,0.8161764705882353,0.8030987734021977,0.5567010309278349,0.4444444444444445,0.1322314049586777,7,1,
white,0.31944444444444453,0.2799999999999999,0.4383561643835616,0.15873015873015875,0.1188811188811189,0.4634146341463415,0.4852941176470588,0.13492575855390498,0.6082474226804124,0.20833333333333331,0.8429752066115699,7,1,
white,0.513888888888889,0.41333333333333333,0.4383561643835616,0.15873015873015875,0.18181818181818188,0.25609756097560976,0.3198529411764706,0.27953518398966537,0.3711340206185567,0.5277777777777777,0.743801652892562,7,1,
white,0.4305555555555557,0.3733333333333333,0.4383561643835616,0.5000000000000001,0.2517482517482518,0.43902439024390244,0.4595588235294118,0.4138153647514571,0.3814432989690717,0.1527777777777778,0.611570247933884,8,1,
white,0.4305555555555557,0.3733333333333333,0.4383561643835616,0.5000000000000001,0.2517482517482518,0.43902439024390244,0.4595588235294118,0.4138153647514571,0.3814432989690717,0.1527777777777778,0.611570247933884,8,1,
white,0.4305555555555557,0.3733333333333333,0.4383561643835616,0.5238095238095238,0.2517482517482518,0.4146341463414634,0.474264705882353,0.4125242091672163,0.3814432989690717,0.1527777777777778,0.5950413223140494,8,1,
white,0.513888888888889,0.16,0.4931506849315068,0.0687830687830688,0.23776223776223776,0.2804878048780488,0.3860294117647059,0.33957391865719444,0.5876288659793816,0.4444444444444445,0.5454545454545454,6,1,
white,0.513888888888889,0.41333333333333333,0.4383561643835616,0.15873015873015875,0.18181818181818188,0.25609756097560976,0.3198529411764706,0.27953518398966537,0.3711340206185567,0.5277777777777777,0.743801652892562,7,1,
white,0.38888888888888895,0.16,0.5068493150684931,0.05555555555555555,0.11188811188811192,0.5,0.35661764705882354,0.20077469335054587,0.402061855670103,0.3194444444444445,0.5619834710743801,5,0,
white,0.31944444444444453,0.20666666666666664,0.4657534246575343,0.0687830687830688,0.1888111888111888,0.03658536585365854,0.40808823529411764,0.20723047127178518,0.7010309278350513,0.3055555555555555,0.6942148760330575,5,0,
white,0.44444444444444453,0.16,0.4246575342465753,0.3306878306878307,0.3076923076923077,0.3780487804878049,0.7536764705882353,0.5655261459005914,0.6082474226804124,0.5138888888888888,0.39669421487603307,6,1,
white,0.44444444444444453,0.16,0.4246575342465753,0.3597883597883598,0.3076923076923077,0.3780487804878049,0.7536764705882353,0.5655261459005914,0.6082474226804124,0.5138888888888888,0.39669421487603307,6,1,
white,0.44444444444444453,0.16,0.4246575342465753,0.3597883597883598,0.3076923076923077,0.3780487804878049,0.7536764705882353,0.5655261459005914,0.6082474226804124,0.5138888888888888,0.39669421487603307,6,1,
white,0.5694444444444445,0.29333333333333333,0.4931506849315068,0.5502645502645503,0.17482517482517484,0.08536585365853659,0.2352941176470588,0.41510652033569784,0.34020618556701,0.2638888888888889,0.6942148760330575,6,1,
white,0.41666666666666674,0.42666666666666664,0.5753424657534246,0.29629629629629634,0.39860139860139865,0.4878048780487805,0.625,0.5429309231762431,0.4123711340206184,0.4444444444444445,0.23140495867768607,5,0,
white,0.41666666666666674,0.42666666666666664,0.5890410958904109,0.29629629629629634,0.39160839160839167,0.5,0.6323529411764706,0.5429309231762431,0.402061855670103,0.43055555555555564,0.23140495867768607,5,0,
white,0.44444444444444453,0.16,0.4246575342465753,0.3306878306878307,0.3076923076923077,0.3780487804878049,0.7536764705882353,0.5655261459005914,0.6082474226804124,0.5138888888888888,0.39669421487603307,6,1,
white,0.375,0.22666666666666666,0.6986301369863014,0.39153439153439157,0.2657342657342658,0.7317073170731707,0.6727941176470588,0.5765009683666875,0.5154639175257731,0.37499999999999994,0.1983471074380163,5,0,
white,0.4027777777777778,0.24000000000000002,0.6027397260273972,0.4021164021164021,0.25874125874125875,0.6219512195121951,0.650735294117647,0.5635894125242089,0.4948453608247423,0.40277777777777785,0.23140495867768607,5,0,
white,0.36111111111111116,0.3866666666666666,0.410958904109589,0.08465608465608468,0.16783216783216787,0.4634146341463415,0.3713235294117647,0.1181407359586828,0.5154639175257731,0.43055555555555564,0.909090909090909,7,1,
white,0.4027777777777778,0.36,0.726027397260274,0.5026455026455027,0.3076923076923077,0.43902439024390244,0.5330882352941176,0.5932859909619168,0.36082474226804084,0.25000000000000006,0.23140495867768607,5,0,
white,0.3472222222222223,0.18666666666666668,0.4383561643835616,0.34920634920634924,0.13286713286713286,0.17073170731707316,0.28308823529411764,0.3802453195610127,0.42268041237113385,0.4583333333333334,0.47933884297520657,8,1,
white,0.36111111111111116,0.3866666666666666,0.410958904109589,0.08465608465608468,0.16783216783216787,0.4634146341463415,0.3713235294117647,0.1181407359586828,0.5154639175257731,0.43055555555555564,0.909090909090909,7,1,
white,0.4027777777777778,0.36,0.726027397260274,0.5026455026455027,0.3076923076923077,0.43902439024390244,0.5330882352941176,0.5932859909619168,0.36082474226804084,0.25000000000000006,0.23140495867768607,5,0,
white,0.41666666666666674,0.30666666666666664,0.4383561643835616,0.05291005291005292,0.1888111888111888,0.4024390243902439,0.3970588235294118,0.23047127178825377,0.48453608247422686,0.3194444444444445,0.5619834710743801,7,1,
white,0.38888888888888895,0.10666666666666666,0.5068493150684931,0.03703703703703705,0.1888111888111888,0.5365853658536586,0.4375,0.16333118140735792,0.48453608247422686,0.40277777777777785,0.7272727272727273,7,1,
white,0.375,0.22666666666666666,0.6986301369863014,0.39153439153439157,0.2657342657342658,0.7317073170731707,0.6727941176470588,0.5765009683666875,0.5154639175257731,0.37499999999999994,0.1983471074380163,5,0,
white,0.4027777777777778,0.24000000000000002,0.6027397260273972,0.4021164021164021,0.25874125874125875,0.6219512195121951,0.650735294117647,0.5635894125242089,0.4948453608247423,0.40277777777777785,0.23140495867768607,5,0,
white,0.23611111111111116,0.09333333333333332,0.4246575342465753,0.24867724867724866,0.2027972027972028,0.08536585365853659,0.2683823529411765,0.3350548741123305,0.5979381443298966,0.2361111111111111,0.4132231404958677,6,1,
white,0.22222222222222232,0.09333333333333332,0.4383561643835616,0.7089947089947091,0.15384615384615385,0.18292682926829268,0.34191176470588236,0.4686894770819947,0.5567010309278349,0.22222222222222227,0.5785123966942147,8,1,
white,0.3472222222222223,0.18666666666666668,0.4383561643835616,0.34920634920634924,0.13286713286713286,0.17073170731707316,0.28308823529411764,0.3802453195610127,0.42268041237113385,0.4583333333333334,0.47933884297520657,8,1,
white,0.4722222222222222,0.16,0.3561643835616438,0.05291005291005292,0.21678321678321683,0.4268292682926829,0.43014705882352944,0.3402194964493219,0.6391752577319587,0.3055555555555555,0.4628099173553719,6,1,
white,0.5000000000000001,0.12000000000000002,0.9726027397260273,0.5925925925925927,0.2027972027972028,0.6219512195121951,0.5220588235294117,0.7036797934151053,0.31958762886597913,0.3333333333333333,0.14876033057851235,5,0,
white,0.5000000000000001,0.13333333333333333,0.9863013698630136,0.47619047619047616,0.20979020979020985,0.6341463414634146,0.5330882352941176,0.7043253712072328,0.31958762886597913,0.3333333333333333,0.14876033057851235,5,0,
white,0.4305555555555557,0.2533333333333333,0.6575342465753424,0.291005291005291,0.23076923076923084,0.7195121951219512,0.6544117647058824,0.5519690122659853,0.4948453608247423,0.3888888888888889,0.23140495867768607,6,1,
white,0.26388888888888895,0.31999999999999995,0.4246575342465753,0.11111111111111113,0.2797202797202798,0.2926829268292683,0.5404411764705882,0.2298256939961334,0.7422680412371134,0.7083333333333333,0.6942148760330575,7,1,
white,0.5416666666666666,0.24000000000000002,0.4246575342465753,0.15873015873015875,0.11188811188811192,0.25609756097560976,0.34558823529411764,0.2291801162040059,0.2783505154639174,0.34722222222222215,0.6776859504132229,7,1,
white,0.48611111111111127,0.29333333333333333,0.4383561643835616,0.05820105820105821,0.14685314685314688,0.2682926829268293,0.4485294117647059,0.3737895416397663,0.46391752577319556,0.6111111111111112,0.47933884297520657,5,0,
white,0.38888888888888895,0.10666666666666666,0.4657534246575343,0.05291005291005292,0.1188811188811189,0.3170731707317073,0.37867647058823534,0.4060684312459699,0.6391752577319587,0.49999999999999994,0.3471074380165289,6,1,
white,0.26388888888888895,0.31999999999999995,0.4246575342465753,0.11111111111111113,0.2797202797202798,0.2926829268292683,0.5404411764705882,0.2298256939961334,0.7422680412371134,0.7083333333333333,0.6942148760330575,7,1,
white,0.38888888888888895,0.14666666666666664,0.5342465753424658,0.02116402116402117,0.1608391608391609,0.15853658536585366,0.23897058823529413,0.12976113621691354,0.6082474226804124,0.22222222222222227,0.8264462809917352,7,1,
white,0.375,0.3733333333333333,0.3287671232876712,0.01587301587301588,0.2027972027972028,0.17073170731707316,0.2426470588235294,0.2291801162040059,0.5257731958762886,0.2361111111111111,0.4958677685950412,5,0,
white,0.45833333333333337,0.12000000000000002,0.5616438356164383,0.05291005291005292,0.30069930069930073,0.2804878048780488,0.44117647058823534,0.3337637185280897,0.48453608247422686,0.37499999999999994,0.4628099173553719,5,0,
white,0.38888888888888895,0.14666666666666664,0.5342465753424658,0.02116402116402117,0.1608391608391609,0.15853658536585366,0.23897058823529413,0.12976113621691354,0.6082474226804124,0.22222222222222227,0.8264462809917352,7,1,
white,0.29166666666666674,0.04000000000000001,0.6438356164383561,0.5291005291005291,0.30069930069930073,0.8292682926829269,0.5220588235294117,0.5610071013557132,0.195876288659794,0.16666666666666674,0.2148760330578514,4,0,
white,0.29166666666666674,0.1733333333333333,0.4657534246575343,0.07407407407407408,0.23076923076923084,0.7560975609756098,0.43014705882352944,0.22014202711426378,0.7422680412371134,0.27777777777777773,0.5619834710743801,6,1,
white,0.375,0.42666666666666664,0.6301369863013698,0.29629629629629634,0.3286713286713287,0.5,0.863970588235294,0.6255648805681204,0.8041237113402064,0.5277777777777777,0.31404958677685957,5,0,
white,0.36111111111111116,0.16,0.3287671232876712,0.455026455026455,0.2447552447552448,0.2926829268292683,0.5294117647058824,0.5106520335700537,0.5154639175257731,0.3055555555555555,0.4132231404958677,5,0,
white,0.513888888888889,0.2533333333333333,0.4657534246575343,0.23280423280423285,0.21678321678321683,0.2073170731707317,0.1838235294117647,0.24080051646223666,0.35051546391752586,0.3611111111111111,0.7272727272727273,6,1,
white,0.45833333333333337,0.24000000000000002,0.547945205479452,0.3015873015873016,0.2657342657342658,0.6219512195121951,0.6102941176470588,0.5564880568108492,0.47422680412371143,0.43055555555555564,0.24793388429752072,6,1,
white,0.33333333333333337,0.22666666666666666,0.3013698630136986,0.14285714285714285,0.27272727272727276,0.4878048780487805,0.5698529411764706,0.3518398967075598,0.4536082474226806,0.3888888888888889,0.4132231404958677,6,1,
white,0.36111111111111116,0.18666666666666668,0.6164383561643836,0.39153439153439157,0.3076923076923077,0.6219512195121951,0.6985294117647058,0.5674628792769596,0.5257731958762886,0.3611111111111111,0.18181818181818166,6,1,
white,0.3472222222222223,0.08000000000000002,0.4246575342465753,0.031746031746031744,0.17482517482517484,0.6341463414634146,0.4852941176470588,0.24080051646223666,0.6804123711340204,0.18055555555555552,0.5785123966942147,7,1,
white,0.3472222222222223,0.08000000000000002,0.4246575342465753,0.031746031746031744,0.17482517482517484,0.6341463414634146,0.4852941176470588,0.24080051646223666,0.6804123711340204,0.18055555555555552,0.5785123966942147,7,1,
white,0.44444444444444453,0.24000000000000002,0.4383561643835616,0.8253968253968255,0.2447552447552448,0.36585365853658536,0.6029411764705882,0.6023240800516447,0.46391752577319556,0.20833333333333331,0.5289256198347105,5,0,
white,0.375,0.18666666666666668,0.4657534246575343,0.5820105820105821,0.2867132867132868,0.7073170731707317,0.4926470588235294,0.5261459005810281,0.5154639175257731,0.25000000000000006,0.4628099173553719,5,0,
white,0.375,0.4933333333333333,0.5890410958904109,0.34920634920634924,0.3846153846153847,0.36585365853658536,0.6617647058823529,0.535183989670756,0.4123711340206184,0.3055555555555555,0.23140495867768607,5,0,
white,0.375,0.12000000000000002,0.410958904109589,0.026455026455026467,0.15384615384615385,0.14634146341463414,0.2463235294117647,0.24790187217559634,0.46391752577319556,0.49999999999999994,0.4958677685950412,6,1,
white,0.45833333333333337,0.48,0.3835616438356165,0.14814814814814817,0.27272727272727276,0.25609756097560976,0.3897058823529412,0.3079406068431183,0.5051546391752577,0.20833333333333331,0.5454545454545454,7,1,
white,0.31944444444444453,0.09333333333333332,0.3698630136986301,0.042328042328042326,0.2237762237762238,0.6097560975609756,0.40808823529411764,0.24467398321498024,0.5773195876288657,0.22222222222222227,0.5289256198347105,6,1,
white,0.33333333333333337,0.22666666666666666,0.3013698630136986,0.14285714285714285,0.27272727272727276,0.4878048780487805,0.5698529411764706,0.3518398967075598,0.4536082474226806,0.3888888888888889,0.4132231404958677,6,1,
white,0.36111111111111116,0.18666666666666668,0.6164383561643836,0.39153439153439157,0.3076923076923077,0.6219512195121951,0.6985294117647058,0.5674628792769596,0.5257731958762886,0.3611111111111111,0.18181818181818166,6,1,
white,0.4722222222222222,0.24000000000000002,0.410958904109589,0.4603174603174604,0.2867132867132868,0.4146341463414634,0.5441176470588235,0.5616526791478407,0.5051546391752577,0.3888888888888889,0.39669421487603307,6,1,
white,0.41666666666666674,0.09333333333333332,0.3972602739726027,0.08994708994708994,0.16783216783216787,0.15853658536585366,0.27941176470588236,0.2717882504841853,0.39175257731958757,0.49999999999999994,0.5289256198347105,7,1,
white,0.26388888888888895,0.18666666666666668,0.3972602739726027,0.01587301587301588,0.17482517482517484,0.4024390243902439,0.30514705882352944,0.14525500322788787,0.4329896907216497,0.19444444444444442,0.5123966942148759,7,1,
white,0.36111111111111116,0.3866666666666666,0.4520547945205479,0.15343915343915346,0.1888111888111888,0.2682926829268293,0.31617647058823534,0.27437056165268814,0.47422680412371143,0.22222222222222227,0.5289256198347105,6,1,
white,0.22222222222222232,0.3933333333333333,0.5205479452054794,0.05820105820105821,0.1888111888111888,0.1951219512195122,0.3382352941176471,0.2782440284054246,0.5876288659793816,0.2361111111111111,0.4132231404958677,6,1,
white,0.2777777777777779,0.16,0.547945205479452,0.03703703703703705,0.2657342657342658,0.2682926829268293,0.31617647058823534,0.33634602969658545,0.4948453608247423,0.3194444444444445,0.3305785123966942,6,1,
white,0.2777777777777779,0.18666666666666668,0.5205479452054794,0.03703703703703705,0.25874125874125875,0.2804878048780488,0.3088235294117647,0.33634602969658545,0.4948453608247423,0.34722222222222215,0.3305785123966942,6,1,
white,0.5694444444444445,0.18666666666666668,0.4246575342465753,0.26455026455026454,0.2797202797202798,0.2804878048780488,0.3345588235294118,0.3802453195610127,0.39175257731958757,0.27777777777777773,0.47933884297520657,5,0,
white,0.36111111111111116,0.18666666666666668,0.3972602739726027,0.3597883597883598,0.13286713286713286,0.18292682926829268,0.2977941176470588,0.3873466752743724,0.4432989690721647,0.47222222222222227,0.47933884297520657,7,1,
white,0.41666666666666674,0.09333333333333332,0.3972602739726027,0.08994708994708994,0.16783216783216787,0.15853658536585366,0.27941176470588236,0.2717882504841853,0.39175257731958757,0.49999999999999994,0.5289256198347105,7,1,
white,0.26388888888888895,0.16,0.4657534246575343,0.02116402116402117,0.18181818181818188,0.47560975609756095,0.29411764705882354,0.18205293737895545,0.8041237113402064,0.27777777777777773,0.611570247933884,5,0,
white,0.375,0.30666666666666664,0.09589041095890412,0.04761904761904763,0.16783216783216787,0.6585365853658537,0.5073529411764706,0.3208521626855969,0.4536082474226806,0.27777777777777773,0.3305785123966942,5,0,
white,0.38888888888888895,0.2133333333333333,0.3972602739726027,0.7566137566137567,0.3076923076923077,0.6585365853658537,0.47794117647058826,0.7282117495158218,0.31958762886597913,0.4166666666666667,0.165289256198347,5,0,
white,0.4722222222222222,0.19999999999999998,0.4657534246575343,0.4603174603174604,0.30069930069930073,0.21951219512195122,0.29411764705882354,0.5571336346029767,0.32989690721649456,0.47222222222222227,0.3305785123966942,5,0,
white,0.5555555555555557,0.16,0.5342465753424658,0.02116402116402117,0.2237762237762238,0.43902439024390244,0.5441176470588235,0.24661071659134848,0.3711340206185567,0.2916666666666667,0.6446280991735538,5,0,
white,0.19444444444444453,0.10666666666666666,0.5342465753424658,0.02116402116402117,0.13286713286713286,0.47560975609756095,0.349264705882353,0.28728211749515253,0.8762886597938144,0.5138888888888888,0.4297520661157024,6,1,
white,0.3472222222222223,0.1733333333333333,0.3835616438356165,0.28042328042328046,0.2657342657342658,0.34146341463414637,0.349264705882353,0.36604260813427913,0.4432989690721647,0.25000000000000006,0.4958677685950412,6,1,
white,0.41666666666666674,0.33333333333333337,0.3561643835616438,0.23280423280423285,0.1258741258741259,0.5487804878048781,0.5036764705882353,0.3415106520335627,0.5463917525773194,0.2916666666666667,0.5289256198347105,7,1,
white,0.23611111111111116,0.13333333333333333,0.7945205479452054,0.034391534391534404,0.17482517482517484,0.34146341463414637,0.4522058823529412,0.17624273724984363,0.8144329896907214,0.5277777777777777,0.6611570247933882,7,1,
white,0.375,0.2799999999999999,0.4246575342465753,0.17460317460317462,0.1258741258741259,0.4634146341463415,0.33088235294117646,0.20916720464816052,0.5360824742268044,0.5277777777777777,0.7603305785123966,8,1,
white,0.41666666666666674,0.33333333333333337,0.3561643835616438,0.23280423280423285,0.1258741258741259,0.5487804878048781,0.5036764705882353,0.3415106520335627,0.5463917525773194,0.2916666666666667,0.5289256198347105,7,1,
white,0.375,0.1733333333333333,0.4931506849315068,0.010582010582010588,0.17482517482517484,0.5731707317073171,0.39338235294117646,0.29309231762427146,0.5360824742268044,0.6388888888888891,0.4132231404958677,6,1,
white,0.4722222222222222,0.1733333333333333,0.4520547945205479,0.02116402116402117,0.19580419580419584,0.7926829268292683,0.5073529411764706,0.3350548741123305,0.402061855670103,0.4166666666666667,0.36363636363636354,6,1,
white,0.3472222222222223,0.1733333333333333,0.3835616438356165,0.28042328042328046,0.2657342657342658,0.34146341463414637,0.349264705882353,0.36604260813427913,0.4432989690721647,0.25000000000000006,0.4958677685950412,6,1,
white,0.16666666666666674,0.04000000000000001,0.4383561643835616,0.05291005291005292,0.13286713286713286,0.13414634146341464,0.3088235294117647,0.19173660426081085,0.8762886597938144,0.4166666666666667,0.6942148760330575,6,1,
white,0.36111111111111116,0.09333333333333332,0.4383561643835616,0.03703703703703705,0.1888111888111888,0.21951219512195122,0.2573529411764706,0.16333118140735792,0.47422680412371143,0.2638888888888889,0.7107438016528926,6,1,
white,0.19444444444444453,0.10666666666666666,0.5342465753424658,0.02116402116402117,0.13286713286713286,0.47560975609756095,0.349264705882353,0.28728211749515253,0.8762886597938144,0.5138888888888888,0.4297520661157024,6,1,
white,0.23611111111111116,0.14666666666666664,0.6301369863013698,0.026455026455026467,0.1608391608391609,0.3902439024390244,0.4007352941176471,0.24467398321498024,0.6597938144329896,0.3888888888888889,0.39669421487603307,6,1,
white,0.23611111111111116,0.13333333333333333,0.7945205479452054,0.034391534391534404,0.17482517482517484,0.34146341463414637,0.4522058823529412,0.17624273724984363,0.8144329896907214,0.5277777777777777,0.6611570247933882,7,1,
white,0.38888888888888895,0.5333333333333332,0.4383561643835616,0.042328042328042326,0.08391608391608395,0.25609756097560976,0.4227941176470588,0.11555842479018708,0.4432989690721647,0.43055555555555564,0.7768595041322313,7,1,
white,0.31944444444444453,0.19999999999999998,0.3150684931506849,0.031746031746031744,0.06293706293706293,0.2073170731707317,0.4485294117647059,0.3014848289218861,0.34020618556701,0.08333333333333337,0.4297520661157024,5,0,
white,0.29166666666666674,0.12000000000000002,0.3972602739726027,0.23280423280423285,0.13286713286713286,0.2926829268292683,0.375,0.2356358941252381,0.4329896907216497,0.16666666666666674,0.7107438016528926,6,1,
white,0.38888888888888895,0.5333333333333332,0.4383561643835616,0.042328042328042326,0.08391608391608395,0.25609756097560976,0.4227941176470588,0.11555842479018708,0.4432989690721647,0.43055555555555564,0.7768595041322313,7,1,
white,0.38888888888888895,0.09333333333333332,0.5205479452054794,0.05820105820105821,0.19580419580419584,0.23170731707317072,0.286764705882353,0.2162685603615273,0.3814432989690717,0.43055555555555564,0.5619834710743801,6,1,
white,0.26388888888888895,0.1733333333333333,0.4383561643835616,0.05291005291005292,0.2517482517482518,0.45121951219512196,0.3272058823529412,0.15171078114912717,0.5257731958762886,0.9999999999999998,0.7272727272727273,8,1,
white,0.38888888888888895,0.09333333333333332,0.5205479452054794,0.05820105820105821,0.19580419580419584,0.23170731707317072,0.286764705882353,0.2162685603615273,0.3814432989690717,0.43055555555555564,0.5619834710743801,6,1,
white,0.3472222222222223,0.18666666666666668,0.4246575342465753,0.7037037037037038,0.21678321678321683,0.6829268292682927,0.474264705882353,0.620400258231129,0.5051546391752577,0.22222222222222227,0.44628099173553704,5,0,
white,0.36111111111111116,0.09333333333333332,0.7534246575342466,0.28042328042328046,0.2517482517482518,0.9024390243902439,0.5735294117647058,0.4977404777275751,0.25773195876288657,0.25000000000000006,0.2148760330578514,5,0,
white,0.2777777777777779,0.31999999999999995,0.4520547945205479,0.07936507936507937,0.1258741258741259,0.4146341463414634,0.4852941176470588,0.1510652033570068,0.6701030927835054,0.27777777777777773,0.7768595041322313,6,1,
white,0.2500000000000001,0.3866666666666666,0.410958904109589,0.026455026455026467,0.1398601398601399,0.2804878048780488,0.30147058823529416,0.11103938024531601,0.47422680412371143,0.2361111111111111,0.611570247933884,6,1,
white,0.5555555555555557,0.22666666666666666,0.47945205479452047,0.3227513227513228,0.20979020979020985,0.25609756097560976,0.21323529411764705,0.4202711426726893,0.21649484536082486,0.37499999999999994,0.44628099173553704,5,0,
white,0.45833333333333337,0.1733333333333333,0.3835616438356165,0.11111111111111113,0.16783216783216787,0.45121951219512196,0.3235294117647059,0.23499031633311773,0.2783505154639174,0.2916666666666667,0.6280991735537191,7,1,
white,0.4305555555555557,0.2133333333333333,0.410958904109589,0.3227513227513228,0.20979020979020985,0.43902439024390244,0.4375,0.4680438992898672,0.4948453608247423,0.2361111111111111,0.31404958677685957,5,0,
white,0.4027777777777778,0.5266666666666666,0.4520547945205479,0.17724867724867727,0.2657342657342658,0.18292682926829268,0.2757352941176471,0.17882504841833224,0.5257731958762886,0.43055555555555564,0.8925619834710743,7,1,
white,0.4305555555555557,0.2666666666666667,0.4383561643835616,0.3783068783068783,0.1608391608391609,0.35365853658536583,0.3970588235294118,0.2885732730794075,0.4123711340206184,0.5833333333333333,0.7933884297520659,7,1,
white,0.41666666666666674,0.42666666666666664,0.410958904109589,0.5291005291005291,0.16783216783216787,0.2804878048780488,0.2977941176470588,0.3576500968366787,0.4432989690721647,0.3194444444444445,0.7933884297520659,6,1,
white,0.375,0.43999999999999995,0.4246575342465753,0.05291005291005292,0.23076923076923084,0.2073170731707317,0.349264705882353,0.3124596513879965,0.42268041237113385,0.2638888888888889,0.4132231404958677,5,0,
white,0.3472222222222223,0.16,0.3835616438356165,0.10052910052910055,0.1608391608391609,0.2804878048780488,0.286764705882353,0.2950290510006539,0.6082474226804124,0.4583333333333334,0.5785123966942147,5,0,
white,0.638888888888889,0.18666666666666668,0.4657534246575343,0.005291005291005291,0.21678321678321683,0.04878048780487805,0.06985294117647059,0.30277598450614107,0.32989690721649456,0.20833333333333331,0.4132231404958677,4,0,
white,0.6250000000000001,0.3733333333333333,0.4931506849315068,0.5555555555555556,0.1608391608391609,0.24390243902439024,0.4632352941176471,0.38863783085861314,0.23711340206185572,0.2361111111111111,0.8264462809917352,6,1,
